[23, 28, 8, 33, 18, 23, 3, 13]
total_episode_reward17.05845323741007total_episode_ave_AoI17.05845323741007[23, 28, 8, 33, 18, 23, 3, 13]
total_episode_reward17.05845323741007total_episode_ave_AoI17.05845323741007[23, 28, 8, 33, 18, 23, 3, 13]
total_episode_reward17.05845323741007total_episode_ave_AoI17.05845323741007[23, 28, 8, 33, 18, 23, 3, 13]
total_episode_reward17.05845323741007total_episode_ave_AoI17.05845323741007[23, 28, 8, 33, 18, 23, 3, 13]
total_episode_reward17.05845323741007total_episode_ave_AoI17.05845323741007[23, 28, 8, 33, 18, 23, 3, 13]
total_episode_reward17.05845323741007total_episode_ave_AoI17.05845323741007[23, 28, 8, 33, 18, 23, 3, 13]
total_episode_reward17.05845323741007total_episode_ave_AoI17.05845323741007[23, 28, 8, 33, 18, 23, 3, 13]
total_episode_reward17.05845323741007total_episode_ave_AoI17.05845323741007[23, 28, 8, 33, 18, 23, 3, 13]
total_episode_reward17.05845323741007total_episode_ave_AoI17.05845323741007[23, 28, 8, 33, 18, 23, 3, 13]
total_episode_reward17.05845323741007total_episode_ave_AoI17.05845323741007
